id	name	appellation	year	type_of_wine	price	stock	note	comment	image	image_content_type	country	region	purchase_date	link
1	Volcanic	Côte du Forez	2009	ROUGE	12	1	4	blabla	NULL	NULL	France	Loire	05/10/2015	https://www.meilleurduchef.com/cgi/mdc/l/fr/recette/creme-patissiere.html
2	Bernard Battault	Volnay	2009	ROUGE	0.00	1					France	Bourgogne	14/12/2015	
3	Bernard et Martin Schneider	Alsace Pinot BLANC	2012	BLANC	4.40	5					France	Alsace et Lorraine	12/12/2015	
4	Bernard et Martin Schneider	Alsace Pinot gris	2012	BLANC	6.40	3					France	Alsace et Lorraine	12/12/2015	
5	Bernard et Martin Schneider	Alsace Sylvaner	2012	BLANC	3.60	3					France	Alsace et Lorraine	12/12/2015	
6	Bernard et Martin Schneider - Kaefferkopf	Alsace Riesling	2012	BLANC	7.50	3					France	Alsace et Lorraine	05/10/2015	
7	Cave Saint Désirat - Cuvée d'Automne	Saint Joseph	2009	ROUGE	0.00	1					France	Vallée du Rhône	05/10/2015	
8	Château Cabezac - Carinu	Vin de Pays du Val de Cesse	NULL	ROUGE	0.00	1					France	Languedoc-Roussillon	05/10/2015	
9	Château Fortia - Cuvée du Baron	Châteauneuf du Pape	2010	ROUGE	0.00	1					France	Vallée du Rhône	05/10/2015	
10	Château Le Grand Verdus	Bordeaux Supérieur	2011	ROUGE	0.00	1					France	Bordeaux	25/12/2015	
11	Château Malvat	Fronsac	2010	ROUGE	12.00	3					France	Bordeaux	05/10/2015	
12	Château Puech Haut - Cuvée Prestige	Languedoc	2014	ROSE	0.00	1					France	Languedoc-Roussillon	05/10/2015	
13	Château Puech-Haut - Le Loup du Pic	Pic Saint Loup	NULL	ROUGE	0.00	1					France	Languedoc-Roussillon	05/10/2015	
14	Château Puech-Haut - Tête de Bélier	Saint Drézéry	2013	BLANC	0.00	1					France	Languedoc-Roussillon	26/03/2016	
15	Château Puech-Haut - Tête de Bélier	Saint Drézéry	2014	BLANC	27.00	2					France	Languedoc-Roussillon	05/10/2015	
16	Château REAUT	Côtes de Bordeaux	2011	ROUGE	0.00	1					France	Bordeaux	05/10/2015	
